Id,SalePrice
2735,128312.5809583622
2736,143801.99071315164
2737,108343.5101833787
2738,176453.1757987094
2739,172398.19631927507
2740,151853.96786132338
2741,143245.4540036975
2742,174393.9161924899
2743,140513.37598667026
2744,147407.63745615317
2745,139487.1839806299
2746,114408.28706843907
2747,169065.24849921628
2748,127453.22987665923
2749,115928.61750415515
2750,119620.28098501556
2751,103432.06884928152
2752,246697.76440534426
2753,159881.70451465412
2754,242556.57424321643
2755,159217.17746002378
2756,41252.46019922383
2757,55990.15350220585
2758,42057.01211550762
2759,151363.8679690673
2760,134273.95149614266
2761,149616.99886920268
2762,153821.4721212465
2763,201329.17129005492
2764,177674.53288345423
2765,256111.36170267418
2766,120319.48816525901
2767,61353.28996115795
2768,143057.9348269453
2769,129467.24006571225
2770,176895.4157078627
2771,106410.75273108773
2772,104429.49048932258
2773,152360.01206646743
2774,153143.03089282906
2775,118240.52000225976
2776,145108.9825121517
2777,166609.72506298136
2778,130406.49456592312
2779,132764.7509719208
2780,127603.75541388441
2781,90200.01113905932
2782,78586.31302919053
2783,64748.28880345379
2784,126227.58388175128
2785,139868.86904300202
2786,17148.11725933291
2787,136890.4532439236
2788,45974.3589853046
2789,212280.3464762899
2790,82484.63014654687
2791,127960.09714681911
2792,47051.81749620428
2793,163763.75545604818
2794,63088.442776809796
2795,112468.78069482674
2796,87831.84337386466
2797,243586.93043179996
2798,101405.86273367726
2799,101216.45760154165
2800,68309.7237646716
2801,125936.53485905833
2802,132315.80229701137
2803,225853.08009786473
2804,147625.0687292592
2805,90240.68648673384
2806,95579.93322250072
2807,173805.64850271074
2808,138383.38923140056
2809,133606.84277172654
2810,123469.8370256013
2811,165954.7492359177
2812,160812.6947295469
2813,213194.67073614814
2814,211759.59635645815
2815,93760.33958761708
2816,245575.9681922174
2817,132445.1228326657
2818,118616.72959928168
2819,185356.97477027634
2820,129436.1641470734
2821,110194.85737364925
2822,199567.37634755485
2823,301409.8786086958
2824,177346.59393273306
2825,140926.80315249588
2826,119530.7374838083
2827,167334.25955918187
2828,237410.52065058425
2829,219605.81790685037
2830,252943.093684135
2831,201628.3388136048
2832,232735.08122360543
2833,266873.41429390095
2834,223684.0318823012
2835,235061.6346174837
2836,207165.34569527977
2837,181552.44732875132
2838,150572.2237414876
2839,175914.23968430504
2840,217052.66696788254
2841,213608.04877996398
2842,219602.1639709632
2843,152948.07984952081
2844,183329.2284660634
2845,109298.5368390159
2846,216500.14506993548
2847,192949.4604297994
2848,236399.0028429072
2849,223780.05854236882
2850,278902.17045357334
2851,234319.78208517423
2852,241215.71685098344
2853,229159.63190992083
2854,152080.01297846425
2855,214979.104151116
2856,216426.70988727768
2857,207384.52854365855
2858,210566.20640382566
2859,99765.59260560153
2860,122812.7492199773
2861,135560.04778050433
2862,213501.3074137622
2863,129953.59787472617
2864,253874.45709186862
2865,163045.09988163738
2866,215375.1007923343
2867,75354.54004058149
2868,142419.24788612314
2869,120273.98709795554
2870,133920.794116301
2871,85551.51934635267
2872,-2689.768046744168
2873,85544.49643632467
2874,132961.78430301824
2875,145049.541218056
2876,160672.74130829785
2877,140566.03556785756
2878,170665.06157511752
2879,126698.65463185089
2880,118130.8575747913
2881,147787.7060535648
2882,147882.57182100054
2883,191671.9659960597
2884,197654.80337854906
2885,175342.0984654671
2886,182756.9330918449
2887,107218.93964014575
2888,149440.86826629087
2889,36431.78391508234
2890,53010.16490271897
2891,163984.01035357954
2892,17738.125842023874
2893,107567.59028359363
2894,20292.32511104201
2895,264905.18362245476
2896,256777.5461469018
2897,206176.26164153218
2898,209362.63888399443
2899,242953.98365961947
2900,167426.67126684764
2901,205260.06629183854
2902,192781.25407834852
2903,293327.68084290565
2904,307848.0911809878
2905,49320.0342329042
2906,234156.26780658495
2907,119185.99924775853
2908,108439.66608967108
2909,199996.4919427064
2910,53127.304297614726
2911,88893.35363699717
2912,145584.3165406587
2913,88681.41970358195
2914,73897.65441343596
2915,73897.65441343596
2916,88594.78059169487
2917,150105.65609335946
2918,109023.1305369318
2919,241765.5843622689
